2022-01-27/17:22:28		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-27/17:22:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-27/17:22:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-27/17:22:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-27/17:22:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-27/17:22:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-27/17:22:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-27/17:22:39		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-27/17:22:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-27/20:53:53		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-27/20:53:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-27/20:53:54		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-27/20:53:54		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-27/20:53:55		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-27/20:53:55		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-27/20:53:56		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-27/20:53:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-27/20:53:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-01-27/21:18:12		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-01-27/21:18:13		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-01-27/21:18:13		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-01-27/21:18:14		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-01-27/21:18:14		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-01-27/21:18:14		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-01-27/21:18:15		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-01-27/21:18:16		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-01-27/21:18:16		 wafer_29012020_050617.csv: File Transformed successfully!!
